respondent_id,h1n1_vaccine,seasonal_vaccine
48658,0.22139171,0.6452902
48659,0.04115701,0.61096483
48660,0.020465562,0.062636875
48661,0.037764013,0.8733151
48662,0.047273148,0.9650432
48663,0.42449695,0.74974567
48664,0.021929212,0.19310728
48665,0.04336479,0.5056838
48666,0.027407976,0.75060564
48667,0.012544767,0.019142982
48668,0.019036666,0.04812881
48669,0.16393526,0.72969776
48670,0.22118562,0.44327533
48671,0.35292485,0.6574966
48672,0.05277035,0.34990457
48673,0.0702119,0.6131522
48674,0.26261836,0.6407114
48675,0.012172481,0.07178177
48676,0.23953418,0.056432292
48677,0.09311819,0.8918491
48678,0.05289596,0.34964556
48679,0.51691306,0.8931417
48680,0.28009894,0.37074122
48681,0.05448619,0.81945646
48682,0.15686773,0.2321891
48683,0.012313567,0.45095617
48684,0.009178087,0.050152633
48685,0.053095043,0.047433566
48686,0.06664996,0.9514684
48687,0.6119415,0.92644054
48688,0.057125747,0.66815394
48689,0.062307157,0.4021403
48690,0.22621492,0.40881097
48691,0.062208395,0.9281089
48692,0.022300726,0.8617068
48693,0.571809,0.25534642
48694,0.086393945,0.97708386
48695,0.15890707,0.55240804
48696,0.023768391,0.27176306
48697,0.67602575,0.89473534
48698,0.2649376,0.27505764
48699,0.49271476,0.92601
48700,0.8213734,0.96536636
48701,0.63885635,0.36072105
48702,0.0105070025,0.02105251
48703,0.38794917,0.72553426
48704,0.09327942,0.16307837
48705,0.06666062,0.39541107
48706,0.0932659,0.41193357
48707,0.01077663,0.03193812
48708,0.34170613,0.2701722
48709,0.024113696,0.9696537
48710,0.13454205,0.2673729
48711,0.037805915,0.7889921
48712,0.21505855,0.21003664
48713,0.0844257,0.26937896
48714,0.44305068,0.7333808
48715,0.109668516,0.23346613
48716,0.3044576,0.7062496
48717,0.8572008,0.81676406
48718,0.13828741,0.8800545
48719,0.57537633,0.8577818
48720,0.030167362,0.6397926
48721,0.9518061,0.97987914
48722,0.90481865,0.89374095
48723,0.0380965,0.16638179
48724,0.010548483,0.03210948
48725,0.03253558,0.08784762
48726,0.6138747,0.4122884
48727,0.09178701,0.1896014
48728,0.49043912,0.77746326
48729,0.21945843,0.21152684
48730,0.21387948,0.43087956
48731,0.11480145,0.17440724
48732,0.58780366,0.62047654
48733,0.4895246,0.6828136
48734,0.0054153665,0.027484292
48735,0.77964705,0.5885831
48736,0.024869906,0.1004518
48737,0.62917906,0.7294931
48738,0.079206966,0.1003158
48739,0.07807587,0.8475482
48740,0.06337875,0.93901646
48741,0.0922586,0.05478168
48742,0.0494807,0.09433873
48743,0.02426975,0.05711499
48744,0.024166802,0.027630322
48745,0.1311247,0.31283605
48746,0.19518894,0.23627086
48747,0.13658741,0.16627687
48748,0.115319245,0.54526645
48749,0.8876526,0.9360398
48750,0.13790557,0.5111236
48751,0.05312217,0.90863883
48752,0.07190538,0.8776259
48753,0.011921788,0.12964769
48754,0.05807306,0.24056822
48755,0.5043346,0.6034281
48756,0.2075779,0.13192974
48757,0.01553429,0.015684262
48758,0.3812544,0.64747036
48759,0.031784907,0.18983138
48760,0.11284996,0.875208
48761,0.20383568,0.41662252
48762,0.72228736,0.72681653
48763,0.565874,0.8731751
48764,0.017574562,0.06618961
48765,0.8730523,0.95723736
48766,0.71598756,0.6306411
48767,0.050954424,0.3191503
48768,0.12155171,0.78716797
48769,0.07356456,0.32700592
48770,0.15446758,0.4311464
48771,0.08220456,0.76036
48772,0.6629312,0.5869418
48773,0.020537479,0.065433346
48774,0.025843237,0.11689993
48775,0.5584679,0.8915073
48776,0.059181757,0.11871054
48777,0.73331445,0.88307077
48778,0.009689021,0.090874694
48779,0.081419446,0.92064106
48780,0.047279947,0.05621656
48781,0.36135,0.71569204
48782,0.09146603,0.98082423
48783,0.03573186,0.031693883
48784,0.10201827,0.3442695
48785,0.6446442,0.8931786
48786,0.04988207,0.2577541
48787,0.04897258,0.10340714
48788,0.014656553,0.15194036
48789,0.030023554,0.05469842
48790,0.07430161,0.9721048
48791,0.36373273,0.6740579
48792,0.06352963,0.3452479
48793,0.032578208,0.10323811
48794,0.0506033,0.93164533
48795,0.95523125,0.936199
48796,0.0489298,0.041973837
48797,0.3869368,0.34121755
48798,0.041168254,0.6663431
48799,0.057639312,0.25235793
48800,0.050117332,0.8491293
48801,0.060514156,0.97045195
48802,0.010167095,0.057368543
48803,0.016092021,0.08179747
48804,0.14565468,0.20214792
48805,0.5001267,0.37489283
48806,0.048283864,0.4823666
48807,0.060167328,0.5125747
48808,0.7920063,0.8219975
48809,0.0682205,0.085424826
48810,0.52499306,0.82192993
48811,0.03423279,0.38338563
48812,0.060774248,0.06731516
48813,0.10332598,0.09375708
48814,0.6629357,0.9118369
48815,0.40051985,0.38381484
48816,0.22571385,0.575217
48817,0.24287464,0.23632202
48818,0.55264,0.84649605
48819,0.079409316,0.95477074
48820,0.026614964,0.10686354
48821,0.057816505,0.9637143
48822,0.0059671127,0.08934622
48823,0.52653086,0.6767543
48824,0.6781519,0.24385993
48825,0.09771006,0.4290766
48826,0.5383221,0.82778496
48827,0.11492496,0.0656738
48828,0.12562703,0.07471202
48829,0.08350932,0.2780642
48830,0.30087918,0.6110783
48831,0.53159577,0.8966767
48832,0.043188654,0.3499775
48833,0.11834576,0.26195037
48834,0.20002916,0.1584416
48835,0.07368375,0.2338822
48836,0.05168459,0.751552
48837,0.05942438,0.3709177
48838,0.24930105,0.6284841
48839,0.3801104,0.6253618
48840,0.037236556,0.069369756
48841,0.14626348,0.42954955
48842,0.09018607,0.034195613
48843,0.31541324,0.23749065
48844,0.967131,0.8745099
48845,0.0675333,0.36603656
48846,0.12540834,0.83170134
48847,0.074065566,0.5209067
48848,0.049588203,0.7976094
48849,0.037842505,0.30568638
48850,0.07021358,0.26688936
48851,0.22379103,0.36471656
48852,0.05789854,0.5776662
48853,0.33917463,0.37926227
48854,0.47064298,0.77165985
48855,0.29296264,0.105701365
48856,0.24446821,0.95422304
48857,0.33908415,0.22504103
48858,0.85403115,0.84890264
48859,0.059584655,0.7255454
48860,0.10094836,0.8166042
48861,0.01253179,0.084533386
48862,0.6611613,0.72638166
48863,0.56928414,0.85873157
48864,0.15054555,0.4123413
48865,0.06964811,0.32735682
48866,0.01851092,0.5277176
48867,0.01305595,0.06788708
48868,0.049685452,0.8897761
48869,0.094466165,0.40449616
48870,0.07266848,0.27736792
48871,0.12343847,0.42089656
48872,0.6624722,0.900201
48873,0.12655455,0.35444504
48874,0.0075954786,0.09826787
48875,0.1733623,0.13224258
48876,0.0111348005,0.12343382
48877,0.03184743,0.1698361
48878,0.014189752,0.25971502
48879,0.5453649,0.89612085
48880,0.034199424,0.551243
48881,0.12079542,0.1533248
48882,0.6222038,0.70175266
48883,0.41941556,0.7535843
48884,0.00943851,0.039998308
48885,0.029447153,0.8039979
48886,0.45841292,0.70687854
48887,0.053710107,0.63843566
48888,0.14982758,0.18947078
48889,0.026272183,0.173637
48890,0.009682513,0.16887325
48891,0.03968269,0.14731133
48892,0.04627887,0.7130358
48893,0.5607137,0.5474404
48894,0.59720373,0.71494776
48895,0.13726215,0.43509406
48896,0.7619862,0.93613255
48897,0.2730294,0.73269165
48898,0.11583618,0.96934235
48899,0.062174372,0.16890484
48900,0.2554833,0.5159511
48901,0.07081879,0.54715115
48902,0.050782748,0.15891303
48903,0.64231324,0.6070518
48904,0.15672989,0.140359
48905,0.97245705,0.8835774
48906,0.016662844,0.032697167
48907,0.69285166,0.909099
48908,0.07380545,0.841176
48909,0.07278397,0.84067446
48910,0.045833755,0.19545527
48911,0.11130825,0.9620614
48912,0.12990426,0.3006069
48913,0.10789904,0.75722444
48914,0.012423306,0.2523677
48915,0.030548697,0.40295634
48916,0.65344876,0.9059616
48917,0.057254232,0.13421431
48918,0.29695544,0.84089494
48919,0.08841811,0.50908905
48920,0.13646203,0.14878519
48921,0.6148632,0.7536646
48922,0.073936485,0.33533615
48923,0.06387418,0.15950055
48924,0.023463363,0.2175004
48925,0.06518616,0.17973228
48926,0.6402761,0.8926226
48927,0.11619477,0.43967295
48928,0.26585376,0.41487515
48929,0.600505,0.84971565
48930,0.6473255,0.12642777
48931,0.020617219,0.099014014
48932,0.014120574,0.06578688
48933,0.8982891,0.8889175
48934,0.01168342,0.03641088
48935,0.19310166,0.3102954
48936,0.15978442,0.35900357
48937,0.050354134,0.23371159
48938,0.05576466,0.7688627
48939,0.014522211,0.023420807
48940,0.022134148,0.059524544
48941,0.19929287,0.16948129
48942,0.07803815,0.15047853
48943,0.04142809,0.8900571
48944,0.12777624,0.2912088
48945,0.46451512,0.30478767
48946,0.65886456,0.8673865
48947,0.8347219,0.94097155
48948,0.31506237,0.8318639
48949,0.14686498,0.0696089
48950,0.032109976,0.069730714
48951,0.027206386,0.046696633
48952,0.003559646,0.010541368
48953,0.082950376,0.5566541
48954,0.6774028,0.17182322
48955,0.022008866,0.20796712
48956,0.076271914,0.77405035
48957,0.18878591,0.38771436
48958,0.011864447,0.0048480406
48959,0.014007347,0.04282873
48960,0.12309209,0.7917299
48961,0.041493334,0.0632902
48962,0.11900311,0.15234263
48963,0.042801958,0.95261365
48964,0.024691837,0.5529712
48965,0.08413035,0.91993433
48966,0.034388848,0.085139506
48967,0.6356258,0.8338105
48968,0.6406111,0.894048
48969,0.019437462,0.21716118
48970,0.5633056,0.6189807
48971,0.072202,0.8726739
48972,0.20723194,0.26999265
48973,0.14255078,0.4478122
48974,0.015192551,0.008972199
48975,0.22000206,0.76321334
48976,0.33261445,0.4486239
48977,0.029108912,0.7654029
48978,0.03094747,0.072238736
48979,0.05175938,0.12032394
48980,0.07381783,0.07936497
48981,0.2323883,0.32533428
48982,0.04653864,0.927867
48983,0.060580067,0.8632496
48984,0.5720167,0.13495742
48985,0.10275344,0.20027299
48986,0.1472377,0.12513039
48987,0.03623311,0.04547415
48988,0.0092482045,0.069169015
48989,0.064578354,0.1582633
48990,0.006020514,0.0059267525
48991,0.13594192,0.34116325
48992,0.12912558,0.81478536
48993,0.87261957,0.90066844
48994,0.13614786,0.40253288
48995,0.13643095,0.7718135
48996,0.11630103,0.17484827
48997,0.12142328,0.8381107
48998,0.05318985,0.18028721
48999,0.11016206,0.38136968
49000,0.5095419,0.9785297
49001,0.81885386,0.92939454
49002,0.09938662,0.92812324
49003,0.017102895,0.1351843
49004,0.29528198,0.70126444
49005,0.25856468,0.13962317
49006,0.18753037,0.37224665
49007,0.010586654,0.070042394
49008,0.03586118,0.16384198
49009,0.07353009,0.84410334
49010,0.038453866,0.1387242
49011,0.041065775,0.11056966
49012,0.48972088,0.73171055
49013,0.015242321,0.8348005
49014,0.13311985,0.24749172
49015,0.15109822,0.46266058
49016,0.14111689,0.06694414
49017,0.057805534,0.55834234
49018,0.26164317,0.6168019
49019,0.5551107,0.7787512
49020,0.29595757,0.39854065
49021,0.011256384,0.27513063
49022,0.16584009,0.3800055
49023,0.13034959,0.14855193
49024,0.09916042,0.6274445
49025,0.012405989,0.10535553
49026,0.14894418,0.5984975
49027,0.23390229,0.6777604
49028,0.053807206,0.049376823
49029,0.54084414,0.8815421
49030,0.18099597,0.5080978
49031,0.9089511,0.5600261
49032,0.052951362,0.3326157
49033,0.028737692,0.33742362
49034,0.018372124,0.69382167
49035,0.18806209,0.18712436
49036,0.10816485,0.48707822
49037,0.043451257,0.5612449
49038,0.018249203,0.19080348
49039,0.4699375,0.77556056
49040,0.09147845,0.60191345
49041,0.0647339,0.16609855
49042,0.063842565,0.980396
49043,0.010352849,0.0498764
49044,0.013082551,0.019229164
49045,0.02486317,0.16891487
49046,0.12634905,0.38064465
49047,0.89502954,0.8102994
49048,0.014082331,0.35634676
49049,0.0038961582,0.006151109
49050,0.055713903,0.15622123
49051,0.044616576,0.079885505
49052,0.5176698,0.7723773
49053,0.07521563,0.8639849
49054,0.22708532,0.73272985
49055,0.118873335,0.15461272
49056,0.12310828,0.25749284
49057,0.5751783,0.79513395
49058,0.80165964,0.9851451
49059,0.023233477,0.12108022
49060,0.10079797,0.4680329
49061,0.7921785,0.9339138
49062,0.04719746,0.3639231
49063,0.80727386,0.9065407
49064,0.8728245,0.908545
49065,0.7991541,0.944578
49066,0.07691299,0.70534855
49067,0.046307217,0.8165678
49068,0.5193741,0.9156349
49069,0.03904237,0.059141714
49070,0.04734463,0.8201318
49071,0.8600248,0.9578196
49072,0.2585517,0.91430706
49073,0.039276678,0.77870643
49074,0.6034166,0.8949882
49075,0.32802415,0.6812489
49076,0.026396768,0.19827022
49077,0.23631802,0.06622166
49078,0.04698601,0.42905813
49079,0.018383749,0.057718344
49080,0.02990373,0.14345716
49081,0.8103706,0.86413544
49082,0.07572686,0.17440297
49083,0.030492121,0.8644348
49084,0.026466474,0.095387965
49085,0.061702028,0.045471106
49086,0.049913995,0.20727246
49087,0.6939402,0.3147794
49088,0.46746922,0.96341735
49089,0.8645071,0.9107523
49090,0.11554612,0.5313822
49091,0.26480776,0.5282682
49092,0.021804769,0.123563364
49093,0.008958222,0.058202792
49094,0.6887513,0.91197133
49095,0.028783152,0.71234417
49096,0.045394145,0.3565921
49097,0.22059998,0.89151293
49098,0.029443823,0.32882962
49099,0.1320468,0.87439454
49100,0.25383043,0.6115489
49101,0.037612848,0.96337795
49102,0.081918225,0.8395023
49103,0.038238816,0.023500532
49104,0.10441056,0.50866747
49105,0.23684071,0.48159507
49106,0.012514248,0.077921346
49107,0.09045646,0.75715584
49108,0.02114882,0.16307572
49109,0.010883776,0.13605653
49110,0.15353164,0.4455993
49111,0.016045228,0.2983123
49112,0.6071178,0.9328302
49113,0.029688753,0.089074045
49114,0.17679013,0.66610384
49115,0.042055156,0.20447643
49116,0.57407546,0.47839993
49117,0.033769272,0.06408944
49118,0.026393862,0.6495731
49119,0.1586566,0.5059226
49120,0.019934092,0.055319488
49121,0.024389852,0.2760841
49122,0.018816506,0.22304419
49123,0.7403355,0.53185
49124,0.251456,0.071036026
49125,0.019810708,0.14708538
49126,0.05080321,0.90248746
49127,0.028954811,0.8419269
49128,0.1027164,0.4429962
49129,0.041657384,0.24793199
49130,0.37161532,0.40449506
49131,0.21637742,0.726207
49132,0.05164737,0.97465205
49133,0.024560792,0.024570012
49134,0.00575851,0.8649509
49135,0.01389719,0.1499806
49136,0.37425137,0.657154
49137,0.020667437,0.38878584
49138,0.05651397,0.5439204
49139,0.034656595,0.043818455
49140,0.035091672,0.9410774
49141,0.04569226,0.14667727
49142,0.09587812,0.31211072
49143,0.021017328,0.0329558
49144,0.77208704,0.8059049
49145,0.103075534,0.102193706
49146,0.031288307,0.12513855
49147,0.063137606,0.33948857
49148,0.8597323,0.8971586
49149,0.3846,0.8864555
49150,0.018809345,0.06420785
49151,0.09445879,0.42485628
49152,0.22187522,0.45119867
49153,0.10365254,0.32917237
49154,0.19695568,0.1501658
49155,0.04633945,0.510648
49156,0.09360356,0.3729888
49157,0.12491347,0.8638126
49158,0.7321292,0.93469405
49159,0.27390617,0.42537802
49160,0.21957485,0.22182125
49161,0.104043566,0.11005764
49162,0.016230928,0.078169666
49163,0.05148988,0.09475711
49164,0.02837596,0.08050736
49165,0.072981365,0.51831985
49166,0.090083554,0.6550625
49167,0.02231125,0.1174669
49168,0.09533484,0.15874024
49169,0.016188368,0.048754055
49170,0.18469231,0.40723068
49171,0.84985566,0.86177206
49172,0.21810246,0.7820773
49173,0.6034075,0.8508343
49174,0.31459856,0.51051754
49175,0.12512226,0.94818693
49176,0.03632018,0.7098055
49177,0.4802794,0.7366719
49178,0.09577274,0.20036454
49179,0.77343893,0.73960805
49180,0.73745185,0.9109596
49181,0.46577242,0.9175248
49182,0.20551807,0.5287762
49183,0.06730686,0.79684204
49184,0.01456938,0.17244072
49185,0.29895926,0.25138277
49186,0.038476855,0.56462365
49187,0.025144525,0.06092504
49188,0.04342458,0.67989653
49189,0.045574743,0.88434756
49190,0.02262744,0.17043105
49191,0.4053805,0.9647978
49192,0.40511703,0.5307637
49193,0.030417869,0.27510238
49194,0.021461425,0.0545194
49195,0.038070623,0.5691333
49196,0.10830932,0.8064895
49197,0.056562927,0.1292577
49198,0.2491036,0.87786865
49199,0.020598222,0.09774456
49200,0.05919956,0.950647
49201,0.7972353,0.40267718
49202,0.22376512,0.61108303
49203,0.6044559,0.8965867
49204,0.020055542,0.042618502
49205,0.056911718,0.9835803
49206,0.083983384,0.37586352
49207,0.88924676,0.97905546
49208,0.52794605,0.9257999
49209,0.022223992,0.94049567
49210,0.3771266,0.41255447
49211,0.20017086,0.39765128
49212,0.6969355,0.5668989
49213,0.2851577,0.5737663
49214,0.07719616,0.92343855
49215,0.5414391,0.62254125
49216,0.5589085,0.8322432
49217,0.35922813,0.8638834
49218,0.45634624,0.83276176
49219,0.2433184,0.76549464
49220,0.03493038,0.1000867
49221,0.092276335,0.21974833
49222,0.62364453,0.55317277
49223,0.19466849,0.30144623
49224,0.12042445,0.30682728
49225,0.42708895,0.8775181
49226,0.066211276,0.9248639
49227,0.040889986,0.12858272
49228,0.32019183,0.24988596
49229,0.009245584,0.116641104
49230,0.3646195,0.10033816
49231,0.8488487,0.92598754
49232,0.2785242,0.8225871
49233,0.03562532,0.1910126
49234,0.10954897,0.807804
49235,0.3287137,0.76636803
49236,0.040278614,0.072664015
49237,0.8200693,0.9614741
49238,0.45627934,0.678845
49239,0.7917193,0.9397588
49240,0.09033703,0.3565626
49241,0.10624151,0.79949456
49242,0.34632745,0.598141
49243,0.3177428,0.06240301
49244,0.07710898,0.08060972
49245,0.8849677,0.9499439
49246,0.7439862,0.94805276
49247,0.8798162,0.7482097
49248,0.014514728,0.07504759
49249,0.4702919,0.72916895
49250,0.09678668,0.12158378
49251,0.097827815,0.16445157
49252,0.113616824,0.87777245
49253,0.0320302,0.3850094
49254,0.8625607,0.4663534
49255,0.06322558,0.8619794
49256,0.08757256,0.27611586
49257,0.023008445,0.02743671
49258,0.13754702,0.13053183
49259,0.111955464,0.07097536
49260,0.43714783,0.706455
49261,0.042797692,0.19728927
49262,0.049012214,0.18223587
49263,0.014997706,0.02089094
49264,0.05653478,0.74670154
49265,0.64469695,0.60182804
49266,0.09070301,0.05246601
49267,0.5623054,0.5651941
49268,0.033585474,0.28158355
49269,0.024967484,0.046853855
49270,0.019125642,0.08311689
49271,0.3360815,0.92091024
49272,0.41822466,0.4020507
49273,0.26847988,0.7390165
49274,0.35240152,0.24935685
49275,0.09172579,0.97979915
49276,0.11081611,0.629418
49277,0.15348266,0.11136837
49278,0.7927397,0.9603435
49279,0.24621199,0.25942254
49280,0.113889396,0.08511514
49281,0.080883004,0.4704677
49282,0.010348443,0.12018132
49283,0.099113956,0.6295583
49284,0.098067306,0.1400333
49285,0.08808052,0.3326927
49286,0.06478976,0.7375683
49287,0.87245214,0.857753
49288,0.009570584,0.027717829
49289,0.14640605,0.8095038
49290,0.7876956,0.6944504
49291,0.25358343,0.6549579
49292,0.1790185,0.6992508
49293,0.06660502,0.12833834
49294,0.017506933,0.051917803
49295,0.23427655,0.05794043
49296,0.051652834,0.4939666
49297,0.040409356,0.8322685
49298,0.03618203,0.33296028
49299,0.10491293,0.37124062
49300,0.091544956,0.34801048
49301,0.015094667,0.007058907
49302,0.019852484,0.045765877
49303,0.16695534,0.7927283
49304,0.038653284,0.65377194
49305,0.013212932,0.019239895
49306,0.06167512,0.64711183
49307,0.13632604,0.2952482
49308,0.06223773,0.9557501
49309,0.28648704,0.34817794
49310,0.020660123,0.42885342
49311,0.027240526,0.82684755
49312,0.10060039,0.60589844
49313,0.050805233,0.21834148
49314,0.16431336,0.34673217
49315,0.00518029,0.0069535975
49316,0.5513563,0.857329
49317,0.073788375,0.39849666
49318,0.044575244,0.12761155
49319,0.018210214,0.023837797
49320,0.09027951,0.4165676
49321,0.026782483,0.18012412
49322,0.09483825,0.8971919
49323,0.27684876,0.94576573
49324,0.29134294,0.4277717
49325,0.15749717,0.8822953
49326,0.027661016,0.11314099
49327,0.32706773,0.22309245
49328,0.105308756,0.536681
49329,0.053284895,0.6004061
49330,0.08126395,0.14171907
49331,0.12114142,0.032192215
49332,0.027810149,0.75956154
49333,0.004118127,0.03572756
49334,0.09861244,0.8532459
49335,0.18268648,0.46645245
49336,0.020767866,0.053234126
49337,0.43229565,0.63508993
49338,0.023872819,0.041507058
49339,0.13443176,0.46338037
49340,0.074716985,0.09822695
49341,0.09463524,0.16883458
49342,0.055359248,0.16325752
