respondent_id,h1n1_vaccine,seasonal_vaccine
48603,0.033318914,0.72165626
48604,0.5713744,0.73058337
48605,0.059928235,0.06309286
48606,0.86671853,0.8930601
48607,0.41169184,0.69343525
48608,0.027398452,0.06714123
48609,0.09423746,0.92560965
48610,0.06925784,0.3909912
48611,0.43468243,0.503198
48612,0.057435907,0.9414878
48613,0.10997236,0.2215246
48614,0.11677563,0.16792631
48615,0.13831843,0.15145674
48616,0.5226706,0.8502855
48617,0.7568154,0.9447932
48618,0.052304223,0.4421562
48619,0.396722,0.11264551
48620,0.63121754,0.8567974
48621,0.060833115,0.6030802
48622,0.031745996,0.4445299
48623,0.08866996,0.23324776
48624,0.13673443,0.117393754
48625,0.052172925,0.32109147
48626,0.03121963,0.06675062
48627,0.08397336,0.496527
48628,0.12392965,0.37557262
48629,0.029931339,0.043943573
48630,0.047301505,0.06875317
48631,0.28195584,0.71692806
48632,0.044447057,0.090632506
48633,0.026541298,0.041280262
48634,0.03768604,0.18552977
48635,0.038989678,0.6545094
48636,0.026402451,0.1238369
48637,0.73140633,0.8843191
48638,0.04888174,0.24973321
48639,0.035510167,0.104642026
48640,0.143183,0.35831732
48641,0.43428952,0.72353244
48642,0.5546416,0.20365606
48643,0.3491153,0.90008193
48644,0.21909475,0.45743
48645,0.04985713,0.9512924
48646,0.20247938,0.7264771
48647,0.026382774,0.032822046
48648,0.26397526,0.237678
48649,0.025539454,0.6654794
48650,0.42956096,0.87443376
48651,0.08380854,0.36104897
48652,0.52010727,0.8838784
48653,0.040625207,0.06968167
48654,0.05250001,0.20259476
48655,0.04466278,0.11126655
48656,0.67981577,0.90543175
48657,0.03417524,0.7250317
48658,0.15559676,0.63183504
48659,0.12946743,0.31477976
48660,0.0338434,0.18453237
48661,0.07941226,0.82142514
48662,0.0606171,0.94392586
48663,0.33260325,0.7290535
48664,0.033013433,0.30649027
48665,0.07076473,0.74081147
48666,0.061175726,0.932407
48667,0.035339236,0.03752221
48668,0.039290152,0.0786016
48669,0.08917628,0.7174387
48670,0.20188636,0.36799368
48671,0.1657976,0.7688151
48672,0.13078028,0.35312313
48673,0.116358005,0.7816226
48674,0.21752463,0.6336543
48675,0.035127677,0.099627435
48676,0.49995443,0.114394516
48677,0.06466874,0.9089821
48678,0.031488277,0.4752188
48679,0.66175693,0.8927031
48680,0.2493492,0.23219739
48681,0.046497084,0.41258752
48682,0.13324334,0.12055045
48683,0.028103061,0.53876925
48684,0.033638895,0.22244012
48685,0.041933708,0.09195453
48686,0.070196174,0.94677216
48687,0.5538406,0.9298713
48688,0.03801023,0.6114168
48689,0.034332413,0.27865013
48690,0.17422688,0.27468917
48691,0.099451974,0.94961226
48692,0.038893435,0.8279282
48693,0.49524647,0.25929934
48694,0.22847992,0.95505077
48695,0.08820643,0.598471
48696,0.11305946,0.65208197
48697,0.6681815,0.93786794
48698,0.21494491,0.24281251
48699,0.51698667,0.85208887
48700,0.7806007,0.9537017
48701,0.24484138,0.40451038
48702,0.029176915,0.11334165
48703,0.56515235,0.6254002
48704,0.14732108,0.32012397
48705,0.17916533,0.71821785
48706,0.14753525,0.5741747
48707,0.02581629,0.050039653
48708,0.15705718,0.63604754
48709,0.031808555,0.9629983
48710,0.12860182,0.17162423
48711,0.1972658,0.82365984
48712,0.14377397,0.23520777
48713,0.070187084,0.28441995
48714,0.20207584,0.7065516
48715,0.14539677,0.12997566
48716,0.30054018,0.6689749
48717,0.7012743,0.8664096
48718,0.15768012,0.8626106
48719,0.62406737,0.799985
48720,0.030032171,0.6675632
48721,0.81970173,0.88066036
48722,0.8157973,0.81998324
48723,0.04585819,0.22912985
48724,0.029374331,0.054887947
48725,0.02789365,0.073442586
48726,0.4751249,0.50882846
48727,0.056808054,0.35162896
48728,0.4491223,0.73523456
48729,0.24989106,0.30306488
48730,0.5030718,0.7856887
48731,0.05228632,0.10299088
48732,0.4013857,0.6360569
48733,0.28553936,0.7457076
48734,0.025297813,0.03301576
48735,0.75040734,0.6783116
48736,0.03347033,0.052619733
48737,0.54959357,0.7771303
48738,0.0345815,0.14506994
48739,0.27337933,0.92950344
48740,0.06213697,0.9515852
48741,0.05876739,0.11449307
48742,0.08096589,0.12676823
48743,0.026798233,0.111361735
48744,0.028335145,0.042293433
48745,0.10338309,0.37451544
48746,0.13231447,0.16610482
48747,0.121705666,0.17160106
48748,0.10935142,0.5533464
48749,0.82976645,0.9371688
48750,0.033377137,0.5195747
48751,0.027674196,0.8609732
48752,0.11275575,0.88200814
48753,0.086585216,0.14296816
48754,0.18644552,0.61421245
48755,0.3787256,0.77685314
48756,0.05013341,0.26999325
48757,0.032678317,0.082968526
48758,0.45986426,0.8350887
48759,0.12990771,0.3292019
48760,0.21042752,0.8857678
48761,0.45049122,0.53128374
48762,0.6319298,0.79984635
48763,0.6293158,0.92322814
48764,0.051788215,0.13118465
48765,0.7728163,0.93211526
48766,0.42356706,0.508559
48767,0.09873302,0.42615122
48768,0.14232618,0.74263954
48769,0.03869056,0.37847394
48770,0.05972667,0.6439427
48771,0.051137052,0.772939
48772,0.754312,0.65592664
48773,0.029090263,0.09493449
48774,0.05058804,0.2190492
48775,0.70525277,0.89344686
48776,0.030090718,0.12714522
48777,0.7477765,0.9058833
48778,0.030966049,0.103115454
48779,0.090908036,0.9206778
48780,0.08245848,0.15350483
48781,0.19728011,0.6266511
48782,0.11170628,0.94534844
48783,0.027193654,0.036940977
48784,0.036127143,0.20638122
48785,0.47126096,0.89549214
48786,0.07265227,0.38283473
48787,0.05888097,0.1327337
48788,0.033408675,0.19065836
48789,0.030642303,0.06864944
48790,0.04302224,0.9444677
48791,0.4544273,0.6142072
48792,0.06745873,0.33661506
48793,0.0726004,0.16940401
48794,0.026056064,0.8644838
48795,0.84783375,0.80643326
48796,0.031100173,0.076819025
48797,0.23406057,0.37700188
48798,0.034927487,0.70924944
48799,0.06076376,0.3855883
48800,0.035999544,0.90385807
48801,0.055613127,0.91931444
48802,0.03519467,0.18523905
48803,0.03886102,0.06824435
48804,0.14753887,0.2337927
48805,0.29074338,0.4136462
48806,0.04413343,0.72736865
48807,0.1250114,0.6776473
48808,0.7889228,0.86888
48809,0.05241201,0.09736215
48810,0.44053698,0.85136527
48811,0.049724746,0.48974526
48812,0.037044417,0.0815801
48813,0.08353162,0.1219745
48814,0.7915526,0.90875024
48815,0.37470755,0.38538408
48816,0.2623568,0.6498836
48817,0.29480025,0.21490374
48818,0.68976367,0.8937756
48819,0.15368421,0.94344544
48820,0.033502087,0.10178726
48821,0.06727835,0.95079285
48822,0.02780877,0.16006444
48823,0.40447927,0.58779454
48824,0.5735663,0.17195933
48825,0.04726394,0.4332772
48826,0.2351998,0.83518624
48827,0.244029,0.12951645
48828,0.101632036,0.23790129
48829,0.106948875,0.20061524
48830,0.16546425,0.5929866
48831,0.2686555,0.91511136
48832,0.067235745,0.35783264
48833,0.24856079,0.20970094
48834,0.14093223,0.116348736
48835,0.035963465,0.15401362
48836,0.0330385,0.8571577
48837,0.057480592,0.3787843
48838,0.61370516,0.8507388
48839,0.12992798,0.53206956
48840,0.040364917,0.11610717
48841,0.059300292,0.32001954
48842,0.10512558,0.04977678
48843,0.044114415,0.29462683
48844,0.6132699,0.59275705
48845,0.09591493,0.43882483
48846,0.07912044,0.8086705
48847,0.050082564,0.57483286
48848,0.0457721,0.82623166
48849,0.06982945,0.43960804
48850,0.18345992,0.74566627
48851,0.3663095,0.44422466
48852,0.07689277,0.86212456
48853,0.13661498,0.7727933
48854,0.45386314,0.70322543
48855,0.46752557,0.16606934
48856,0.25990474,0.88769096
48857,0.3005283,0.41457132
48858,0.84287953,0.8036603
48859,0.17491424,0.8735557
48860,0.07236809,0.85445184
48861,0.02700128,0.106451295
48862,0.5077628,0.7590911
48863,0.69732374,0.9060583
48864,0.048744775,0.61334664
48865,0.044973392,0.3912855
48866,0.051557243,0.50609684
48867,0.034709368,0.12750612
48868,0.036486343,0.8984591
48869,0.04830668,0.2984801
48870,0.12938316,0.26439247
48871,0.04882448,0.4970808
48872,0.70238984,0.9230691
48873,0.10502473,0.4366623
48874,0.028162895,0.13275114
48875,0.11215056,0.22288243
48876,0.029490817,0.11415311
48877,0.12097502,0.29556146
48878,0.12181538,0.31829768
48879,0.7873699,0.86979693
48880,0.07167879,0.7435378
48881,0.13323706,0.21392949
48882,0.5348251,0.53815037
48883,0.28389442,0.7009502
48884,0.034352142,0.11744087
48885,0.037144333,0.78971267
48886,0.33149597,0.7203451
48887,0.07170746,0.6238798
48888,0.1250686,0.21328881
48889,0.06607211,0.5383195
48890,0.02969975,0.35807356
48891,0.03794125,0.3123028
48892,0.036452644,0.777201
48893,0.5590982,0.714709
48894,0.59680724,0.6328041
48895,0.14089583,0.44823882
48896,0.7414223,0.8931748
48897,0.19082151,0.72966605
48898,0.035717044,0.9414549
48899,0.10432563,0.26658878
48900,0.21258947,0.8131496
48901,0.04465726,0.40834826
48902,0.07723234,0.15782657
48903,0.6946309,0.75584203
48904,0.09013365,0.19347662
48905,0.7556061,0.8812218
48906,0.031186912,0.07441499
48907,0.55843043,0.8795093
48908,0.06936614,0.8460048
48909,0.050841723,0.7176718
48910,0.03898199,0.09081341
48911,0.058346722,0.95638365
48912,0.07128633,0.3375188
48913,0.20138513,0.8255569
48914,0.03023021,0.34471866
48915,0.05452516,0.33450222
48916,0.4721751,0.89902085
48917,0.049208455,0.077753775
48918,0.34328973,0.807075
48919,0.1574236,0.7030948
48920,0.09227613,0.14159153
48921,0.52082264,0.5936912
48922,0.030227745,0.27733147
48923,0.0334988,0.06503202
48924,0.06072978,0.36936003
48925,0.04278704,0.13109404
48926,0.59188646,0.81566536
48927,0.08229105,0.35209617
48928,0.07883762,0.3302544
48929,0.40261376,0.7633864
48930,0.44951934,0.1434704
48931,0.05954866,0.17402191
48932,0.03080645,0.04814199
48933,0.7589115,0.92556936
48934,0.029238882,0.051509403
48935,0.20401332,0.45428157
48936,0.17927739,0.4378416
48937,0.05434048,0.29262137
48938,0.044055246,0.71017486
48939,0.039862093,0.056959104
48940,0.034424443,0.050138433
48941,0.15161154,0.2522337
48942,0.08781368,0.1549072
48943,0.029308703,0.87439966
48944,0.21860492,0.35783315
48945,0.53209895,0.424677
48946,0.47732547,0.81627774
48947,0.48414946,0.9286394
48948,0.30656397,0.8420352
48949,0.13467571,0.079630196
48950,0.029247383,0.056785293
48951,0.03333328,0.06554116
48952,0.027622286,0.049755096
48953,0.052706182,0.60191256
48954,0.29858476,0.12011227
48955,0.034011483,0.067813955
48956,0.16909134,0.8315263
48957,0.12106376,0.17087321
48958,0.029629612,0.030987307
48959,0.030625967,0.05641122
48960,0.07651731,0.7333504
48961,0.05135394,0.11062733
48962,0.06050323,0.14810644
48963,0.029145243,0.9234637
48964,0.10619616,0.8809812
48965,0.13552858,0.8926493
48966,0.052119303,0.18286581
48967,0.60321224,0.8025355
48968,0.75360984,0.92959917
48969,0.02708663,0.10918287
48970,0.25518382,0.80812687
48971,0.109412305,0.91705763
48972,0.3046196,0.41589022
48973,0.17131704,0.30836946
48974,0.02760608,0.07071079
48975,0.29430228,0.7689446
48976,0.29951623,0.5230996
48977,0.12222181,0.8604498
48978,0.20269153,0.1239775
48979,0.04522095,0.10442657
48980,0.075862594,0.1399501
48981,0.22856376,0.33444774
48982,0.031154597,0.9176024
48983,0.054847848,0.8407302
48984,0.42475408,0.10636626
48985,0.037224814,0.15316972
48986,0.12608163,0.15156732
48987,0.035063498,0.09924127
48988,0.025855344,0.053667594
48989,0.064562656,0.22191799
48990,0.025490055,0.03392102
48991,0.18879548,0.32898825
48992,0.07889076,0.8306248
48993,0.7604472,0.8419181
48994,0.20581524,0.20143336
48995,0.12741075,0.8597181
48996,0.038057394,0.3992626
48997,0.22297138,0.91654986
48998,0.06949034,0.39558727
48999,0.068028964,0.3716992
49000,0.3586039,0.94744486
49001,0.7055986,0.7985475
49002,0.056399677,0.8886191
49003,0.03637619,0.21425249
49004,0.16959253,0.75477886
49005,0.31358162,0.18995711
49006,0.2785756,0.5995461
49007,0.028339792,0.1432089
49008,0.034047294,0.15347674
49009,0.05476274,0.8795853
49010,0.072257504,0.1409064
49011,0.08389322,0.07210259
49012,0.30063692,0.65622777
49013,0.02795473,0.7962731
49014,0.17303671,0.43757728
49015,0.16015966,0.42141062
49016,0.053531665,0.0728265
49017,0.07246898,0.4817777
49018,0.0913009,0.5701873
49019,0.5482931,0.7769764
49020,0.21981153,0.38252234
49021,0.026755735,0.40376478
49022,0.15388364,0.55200243
49023,0.06941626,0.1234752
49024,0.07071184,0.5441065
49025,0.030665834,0.19249488
49026,0.20089388,0.5954985
49027,0.20944123,0.76955473
49028,0.06016118,0.07590014
49029,0.5548041,0.82908565
49030,0.13418806,0.5337998
49031,0.77099943,0.58603275
49032,0.06704354,0.44590032
49033,0.04206335,0.4307013
49034,0.032507844,0.8850993
49035,0.2828497,0.2893814
49036,0.040534917,0.5496913
49037,0.10160812,0.82431597
49038,0.07551903,0.41971853
49039,0.5057497,0.7587305
49040,0.05914059,0.6675834
49041,0.05519843,0.17072104
49042,0.029139454,0.9573831
49043,0.026769873,0.14454597
49044,0.048765387,0.05626814
49045,0.026903424,0.086092256
49046,0.06333372,0.2968737
49047,0.777575,0.76372796
49048,0.029936986,0.605306
49049,0.02614107,0.04163161
49050,0.049783904,0.124126226
49051,0.04748817,0.18195824
49052,0.42834538,0.7919095
49053,0.03557508,0.8702987
49054,0.47567785,0.8985928
49055,0.036534317,0.105085686
49056,0.16479293,0.22258417
49057,0.5344737,0.8734422
49058,0.8623293,0.9317781
49059,0.029256266,0.19116935
49060,0.09096026,0.23629405
49061,0.68987316,0.8549058
49062,0.08024625,0.46181667
49063,0.83679456,0.9236586
49064,0.56046677,0.61842483
49065,0.8125372,0.9209248
49066,0.054988876,0.6950083
49067,0.029753942,0.83416784
49068,0.621906,0.9285801
49069,0.041854806,0.124533206
49070,0.033812277,0.87428457
49071,0.79580647,0.8868411
49072,0.34374267,0.91767025
49073,0.031020518,0.8414831
49074,0.2967378,0.9053531
49075,0.28714275,0.72523934
49076,0.04325456,0.2199898
49077,0.20094904,0.06373947
49078,0.053384177,0.5416895
49079,0.029508933,0.11311485
49080,0.06791212,0.24267285
49081,0.7548714,0.83811265
49082,0.06800584,0.25762567
49083,0.027082648,0.87375796
49084,0.05064936,0.15699986
49085,0.039764646,0.15162094
49086,0.056362204,0.2885562
49087,0.4189145,0.4338599
49088,0.4725454,0.9455846
49089,0.79165226,0.898061
49090,0.12673038,0.3255226
49091,0.15691015,0.45820117
49092,0.03210997,0.20669474
49093,0.025914175,0.11139102
49094,0.78221244,0.85331863
49095,0.044817146,0.752119
49096,0.044431355,0.40780377
49097,0.06527405,0.8066215
49098,0.044136237,0.35171577
49099,0.04723611,0.916423
49100,0.23918112,0.65497833
49101,0.04182536,0.9435798
49102,0.030784445,0.8482776
49103,0.06731465,0.06639127
49104,0.056446027,0.37652332
49105,0.17083518,0.5405829
49106,0.026189798,0.051245842
49107,0.1522967,0.599376
49108,0.038465504,0.31414086
49109,0.03041672,0.2850104
49110,0.10897396,0.513109
49111,0.047289845,0.22837983
49112,0.6869548,0.9528353
49113,0.04208247,0.09669093
49114,0.22253083,0.7461861
49115,0.048540764,0.18547857
49116,0.6900622,0.4889026
49117,0.054530054,0.057317045
49118,0.045282338,0.7515438
49119,0.22572736,0.43568033
49120,0.045155924,0.10828082
49121,0.06199111,0.27997187
49122,0.025058338,0.26940697
49123,0.78876877,0.5284065
49124,0.279606,0.11391762
49125,0.030592075,0.18589331
49126,0.038658448,0.91442746
49127,0.031293068,0.9021968
49128,0.06047572,0.23363377
49129,0.03475374,0.22118607
49130,0.192053,0.22425438
49131,0.3761064,0.8829424
49132,0.030055793,0.9491456
49133,0.02766454,0.054446135
49134,0.02625874,0.805819
49135,0.026349558,0.092020586
49136,0.47040385,0.657684
49137,0.04424413,0.41307253
49138,0.029306157,0.38842517
49139,0.03009481,0.055385605
49140,0.034698207,0.9316176
49141,0.16555329,0.2010509
49142,0.051661763,0.48343647
49143,0.059993196,0.05080587
49144,0.58089864,0.7368683
49145,0.06914808,0.118553765
49146,0.045321252,0.23498024
49147,0.044239003,0.31615582
49148,0.84298766,0.85799
49149,0.2893344,0.8803644
49150,0.02781789,0.04875592
49151,0.059091706,0.3976457
49152,0.33320072,0.8651687
49153,0.094383106,0.25693297
49154,0.18259965,0.11286216
49155,0.31815523,0.66954017
49156,0.2090528,0.31367755
49157,0.1129861,0.89231783
49158,0.66958493,0.9238941
49159,0.35185432,0.31395763
49160,0.18088868,0.23557946
49161,0.040629085,0.119935155
49162,0.052425817,0.11688395
49163,0.04519891,0.079555124
49164,0.08605539,0.08230737
49165,0.16723485,0.39875793
49166,0.07534702,0.6224686
49167,0.031786416,0.18884026
49168,0.11338894,0.33887377
49169,0.028381942,0.06265272
49170,0.21198809,0.47226545
49171,0.7332789,0.81758434
49172,0.26368165,0.83604836
49173,0.54699105,0.87217295
49174,0.381008,0.80030614
49175,0.17430553,0.92964524
49176,0.030100578,0.60712254
49177,0.552908,0.7858414
49178,0.07379661,0.27113426
49179,0.630804,0.870251
49180,0.7102894,0.8346091
49181,0.38302478,0.6900559
49182,0.058067825,0.61242443
49183,0.06282397,0.7878385
49184,0.027513584,0.35030377
49185,0.31688324,0.5615283
49186,0.04615496,0.52303475
49187,0.026002163,0.04630975
49188,0.27163708,0.8575111
49189,0.03580932,0.88516426
49190,0.060656287,0.2770798
49191,0.27512342,0.8877753
49192,0.13008976,0.4004835
49193,0.027201567,0.3652693
49194,0.038896237,0.111184046
49195,0.06586158,0.523397
49196,0.14149062,0.8385992
49197,0.09318084,0.16251035
49198,0.15233424,0.83123153
49199,0.05156462,0.14314164
49200,0.04533313,0.8872101
49201,0.84143984,0.55261284
49202,0.10225897,0.7692738
49203,0.4870474,0.91713864
49204,0.03742806,0.059631377
49205,0.051526763,0.9458333
49206,0.046456937,0.2972242
49207,0.7865523,0.93621284
49208,0.54244477,0.74240685
49209,0.039147064,0.91529506
49210,0.16866094,0.48905933
49211,0.17196304,0.47302765
49212,0.27315378,0.330997
49213,0.2819656,0.607651
49214,0.11025723,0.8300809
49215,0.23194131,0.8137033
49216,0.610166,0.8131381
49217,0.58320713,0.8830169
49218,0.46809584,0.87370735
49219,0.12934291,0.5357354
49220,0.037298296,0.14154069
49221,0.06245684,0.33083335
49222,0.44464508,0.71478665
49223,0.12743543,0.4311096
49224,0.2099091,0.52116805
49225,0.5301867,0.91282356
49226,0.048072387,0.9141806
49227,0.064285316,0.108340204
49228,0.27999833,0.19999595
49229,0.028886799,0.13300882
49230,0.3355511,0.14908691
49231,0.81362647,0.87897193
49232,0.25271463,0.7007034
49233,0.05243463,0.22294869
49234,0.041017264,0.82577133
49235,0.4005565,0.92094964
49236,0.07472964,0.09879383
49237,0.8326338,0.9495012
49238,0.36820635,0.7800428
49239,0.8171693,0.9480531
49240,0.07132428,0.38271767
49241,0.09086059,0.79936904
49242,0.18953674,0.60288733
49243,0.29734462,0.0789474
49244,0.061921895,0.045652017
49245,0.853121,0.88254464
49246,0.8481665,0.94198114
49247,0.70466936,0.7677981
49248,0.032015648,0.15740927
49249,0.30795568,0.54063725
49250,0.054255966,0.12971528
49251,0.048797227,0.2529001
49252,0.17109922,0.9288759
49253,0.035256486,0.15421139
49254,0.7885603,0.18322587
49255,0.041163493,0.89162946
49256,0.07522316,0.3478389
49257,0.02861246,0.051916108
49258,0.18257792,0.09352162
49259,0.13993807,0.08097274
49260,0.11940769,0.44154358
49261,0.0735813,0.25727615
49262,0.035339706,0.3117459
49263,0.03348762,0.07056025
49264,0.054037992,0.85034484
49265,0.23270433,0.58069134
49266,0.056182284,0.1035649
49267,0.32760024,0.6577783
49268,0.0465796,0.21660744
49269,0.073686756,0.07973114
49270,0.026923675,0.079170376
49271,0.27712277,0.93761337
49272,0.25188285,0.5332809
49273,0.3635864,0.6701302
49274,0.1060614,0.21709633
49275,0.039603326,0.95099705
49276,0.102531776,0.48600635
49277,0.03357554,0.04933701
49278,0.8265219,0.9264062
49279,0.18507041,0.3152448
49280,0.15051875,0.13413025
49281,0.1424917,0.7363728
49282,0.039150942,0.10728368
49283,0.045666456,0.61004645
49284,0.11699798,0.11694556
49285,0.050607167,0.28500298
49286,0.071568735,0.7923783
49287,0.6202619,0.8777423
49288,0.026863577,0.08411061
49289,0.056911252,0.8590134
49290,0.5882834,0.65567505
